"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
2055,80,9600,1,5,6,1960,1960,203,4,4,3,4,4,658,638,3,1,1496,0,0,0,2,0,3,2,6,0,6,2,2,450,2,3,1,0,22,2,2,2008,6400,92160000,1,25,36,3841600,3841600,41209,16,16,9,16,16,432964,407044,1679616,9,1,2238016,0,2238016,0,0,4,0,9,4,36,0,36,4,4,202500,4,9,1,0,484,4,4,4032064,512000,8.84736e+11,1,125,216,7529536000,7529536000,8365427,64,64,27,64,64,284890312,259694072,2176782336,27,1,3348071936,0,3348071936,0,8,27,8,216,0,216,8,8,91125000,8,27,0,10648,8,8,4.39444915467244,9.16962253869762,1.79175946922805,1.94591014905531,5.31811999384422,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,6.49072353450251,6.45990445437753,7.16780918431644,1.38629436111989,0.693147180559945,7.31121838441963,0,7.31121838441963,1.38629436111989,1.94591014905531,1.94591014905531,6.11146733950268,1.09861228866811,1.38629436111989,0,3.13549421592915,1.09861228866811,1.09861228866811,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2056,80,9600,1,5,8,1950,2006,0,3,2,3,4,3,32,232,2,1,1337,0,1,0,1,0,3,2,7,1,2,2,1,264,2,3,1,0,192,4,9,2008,6400,92160000,1,25,64,3802500,4024036,0,9,4,9,16,9,1024,53824,327184,4,1,1787569,0,1787569,1,0,1,0,9,4,49,1,4,4,1,69696,4,9,1,0,36864,16,81,4032064,512000,8.84736e+11,1,125,512,7414875000,8072216216,0,27,8,27,64,27,32768,12487168,187149248,8,1,2389979753,0,2389979753,1,1,27,8,343,1,8,8,1,18399744,8,27,0,7077888,64,729,4.39444915467244,9.16962253869762,1.79175946922805,2.19722457733622,0,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,3.49650756146648,5.4510384535657,6.35088571671474,1.09861228866811,0.693147180559945,7.19893124068817,0,7.19893124068817,1.38629436111989,2.07944154167984,1.09861228866811,5.57972982598622,1.09861228866811,1.38629436111989,0,5.26269018890489,1.6094379124341,2.30258509299405,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2057,63,7584,1,5,5,1953,1953,88,3,3,3,4,5,531,505,1,1,1036,0,0,0,1,0,3,3,5,0,6,2,1,312,2,3,1,120,24,2,6,2008,3969,57517056,1,25,25,3814209,3814209,7744,9,9,9,16,25,281961,255025,1073296,1,1,1073296,0,1073296,0,0,1,0,9,9,25,0,36,4,1,97344,4,9,1,14400,576,4,36,4032064,250047,436209352704,1,125,125,7449150177,7449150177,681472,27,27,27,64,125,149721291,128787625,1111934656,1,1,1111934656,0,1111934656,0,1,27,27,125,0,216,8,1,30371328,8,27,1728000,13824,8,216,4.15888308335967,8.93392789178263,1.79175946922805,1.79175946922805,4.48863636973214,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805,6.27664348934164,6.22653666928747,6.94408720822953,0.693147180559945,0.693147180559945,6.94408720822953,0,6.94408720822953,1.38629436111989,1.79175946922805,1.94591014905531,5.74620319054015,1.09861228866811,1.38629436111989,4.79579054559674,3.2188758248682,1.09861228866811,1.94591014905531,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2058,90,14670,1,6,7,1966,1999,410,2,2,3,4,3,575,529,1,1,1104,884,0,0,2,1,4,2,9,1,2,2,2,480,2,3,1,0,230,2,8,2008,8100,215208900,1,36,49,3865156,3996001,168100,4,4,9,16,9,330625,279841,1218816,1,1,1218816,781456,3952144,0,0,4,1,16,4,81,1,4,4,4,230400,4,9,1,0,52900,4,64,4032064,729000,3157114563000,1,216,343,7598896696,7988005999,68921000,8,8,27,64,27,190109375,148035889,1345572864,1,1,1345572864,690807104,7856862272,0,8,64,8,729,1,8,8,8,110592000,8,27,0,12167000,8,512,4.51085950651685,9.59362803513964,1.94591014905531,2.07944154167984,6.01859321449623,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,6.35610766069589,6.27287700654617,7.00760061395185,0.693147180559945,0.693147180559945,7.00760061395185,6.78558764500793,7.59538727885397,1.6094379124341,2.30258509299405,1.09861228866811,6.17586727010576,1.09861228866811,1.38629436111989,0,5.44241771052179,1.09861228866811,2.19722457733622,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2059,74,8856,1,5,4,1957,1957,143,3,3,3,4,2,621,503,3,1,1176,0,1,0,1,0,3,3,6,2,2,2,1,292,2,3,1,0,88,4,5,2008,5476,78428736,1,25,16,3829849,3829849,20449,9,9,9,16,4,385641,253009,1382976,9,1,1382976,0,1382976,1,0,1,0,9,9,36,4,4,4,1,85264,4,9,1,0,7744,16,25,4032064,405224,694564886016,1,125,64,7495014493,7495014493,2924207,27,27,27,64,8,239483061,127263527,1626379776,27,1,1626379776,0,1626379776,1,1,27,27,216,8,8,8,1,24897088,8,27,0,681472,64,125,4.31748811353631,9.08896338580958,1.79175946922805,1.6094379124341,4.969813299576,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.43294009273918,6.22257626807137,7.07072410726028,1.38629436111989,0.693147180559945,7.07072410726028,0,7.07072410726028,1.38629436111989,1.94591014905531,1.09861228866811,5.68017260901707,1.09861228866811,1.38629436111989,0,4.48863636973214,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2060,82,9840,1,5,7,1959,1998,0,3,3,3,4,2,1053,195,3,1,1440,0,1,0,2,0,2,2,7,0,6,2,1,480,2,3,1,150,0,4,6,2008,6724,96825600,1,25,49,3837681,3992004,0,9,9,9,16,4,1108809,38025,1557504,9,1,2073600,0,2073600,1,0,4,0,4,4,49,0,36,4,1,230400,4,9,1,22500,0,16,36,4032064,551368,952763904000,1,125,343,7518017079,7976023992,0,27,27,27,64,8,1167575877,7414875,1943764992,27,1,2985984000,0,2985984000,1,8,8,8,343,0,216,8,1,110592000,8,27,3375000,0,64,216,4.4188406077966,9.19431261089898,1.79175946922805,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,6.96034772910131,5.27811465923052,7.13009851012558,1.38629436111989,0.693147180559945,7.27309259599952,0,7.27309259599952,1.09861228866811,2.07944154167984,1.94591014905531,6.17586727010576,1.09861228866811,1.38629436111989,5.01727983681492,0,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2061,90,13200,2,6,6,1958,1958,187,3,3,3,4,5,958,437,1,1,1570,0,1,0,1,0,3,3,5,1,3,2,2,441,2,3,1,490,0,4,5,2008,8100,174240000,4,36,36,3833764,3833764,34969,9,9,9,16,25,917764,190969,1946025,1,1,2464900,0,2464900,1,0,1,0,9,9,25,1,9,4,4,194481,4,9,1,240100,0,16,25,4032064,729000,2.299968e+12,8,216,216,7506509912,7506509912,6539203,27,27,27,64,125,879217912,83453453,2714704875,1,1,3869893000,0,3869893000,1,1,27,27,125,1,27,8,8,85766121,8,27,117649000,0,64,125,4.51085950651685,9.48804786328076,1.94591014905531,1.94591014905531,5.23644196282995,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805,6.86589107488344,6.08221891037645,7.24136628332232,0.693147180559945,0.693147180559945,7.35946763825562,0,7.35946763825562,1.38629436111989,1.79175946922805,1.38629436111989,6.0913098820777,1.09861228866811,1.38629436111989,6.19644412779452,0,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2062,75,10425,1,5,5,1956,1958,0,3,3,3,4,4,774,330,2,1,1104,0,1,0,1,0,3,3,5,0,6,2,1,384,2,3,1,0,0,4,4,2008,5625,108680625,1,25,25,3825936,3833764,0,9,9,9,16,16,599076,108900,1218816,4,1,1218816,0,1218816,1,0,1,0,9,9,25,0,36,4,1,147456,4,9,1,0,0,16,16,4032064,421875,1132995515625,1,125,125,7483530816,7506509912,0,27,27,27,64,64,463684824,35937000,1345572864,8,1,1345572864,0,1345572864,1,1,27,27,125,0,216,8,1,56623104,8,27,0,0,64,64,4.33073334028633,9.25205796532805,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,6.65286302935335,5.80211837537706,7.00760061395185,1.09861228866811,0.693147180559945,7.00760061395185,0,7.00760061395185,1.38629436111989,1.79175946922805,1.94591014905531,5.95324333428778,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.6094379124341,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2063,60,11556,1,5,6,1952,1952,52,3,3,3,4,4,148,572,1,2,882,0,1,0,1,0,2,2,4,0,6,3,1,240,2,3,1,0,0,2,5,2008,3600,133541136,1,25,36,3810304,3810304,2704,9,9,9,16,16,21904,327184,518400,1,4,777924,0,777924,1,0,1,0,4,4,16,0,36,9,1,57600,4,9,1,0,0,4,25,4032064,216000,1543201367616,1,125,216,7437713408,7437713408,140608,27,27,27,64,64,3241792,187149248,373248000,1,8,686128968,0,686128968,1,1,8,8,64,0,216,27,1,13824000,8,27,0,0,8,125,4.11087386417331,9.35504659297544,1.79175946922805,1.94591014905531,3.97029191355212,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,5.00394630594546,6.35088571671474,6.58063913728495,0.693147180559945,1.09861228866811,6.78332520060396,0,6.78332520060396,1.09861228866811,1.6094379124341,1.94591014905531,5.48479693349065,1.09861228866811,1.38629436111989,0,0,1.09861228866811,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
2064,102,9373,2,5,6,1953,1953,84,3,3,3,4,4,500,456,3,1,1152,0,0,0,1,1,3,3,6,0,6,3,2,636,2,3,1,0,0,4,5,2008,10404,87853129,4,25,36,3814209,3814209,7056,9,9,9,16,16,250000,207936,1327104,9,1,1327104,0,1327104,0,0,1,1,9,9,36,0,36,9,4,404496,4,9,1,0,0,16,25,4032064,1061208,823447378117,8,125,216,7449150177,7449150177,592704,27,27,27,64,64,1.25e+08,94818816,1528823808,27,1,1528823808,0,1528823808,0,1,27,27,216,0,216,27,8,257259456,8,27,0,0,64,125,4.63472898822964,9.14569517848265,1.79175946922805,1.94591014905531,4.44265125649032,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,6.21660610108486,6.12468339089421,7.05012252026906,1.38629436111989,0.693147180559945,7.05012252026906,0,7.05012252026906,1.38629436111989,1.94591014905531,1.94591014905531,6.45676965557216,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2065,68.5803571428571,12774,1,5,5,1953,1953,0,3,3,3,4,3,624,232,3,1,950,0,0,0,1,0,2,3,5,0,6,3,2,400,2,3,1,0,32,3,7,2008,4703.26538584184,163175076,1,25,25,3814209,3814209,0,9,9,9,16,9,389376,53824,968256,9,1,902500,0,902500,0,0,1,0,4,9,25,0,36,9,4,160000,4,9,1,0,1024,9,49,4032064,322551.619898671,2084398420824,1,125,125,7449150177,7449150177,0,27,27,27,64,27,242970624,12487168,952763904,27,1,857375000,0,857375000,0,1,8,27,125,0,216,27,8,6.4e+07,8,27,0,32768,27,343,4.24248230254847,9.45524541507191,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.4377516497364,5.4510384535657,6.89264164117209,1.38629436111989,0.693147180559945,6.85751406254539,0,6.85751406254539,1.09861228866811,1.79175946922805,1.94591014905531,5.99396142730657,1.09861228866811,1.38629436111989,0,3.49650756146648,1.38629436111989,2.07944154167984,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2066,95,14250,1,6,5,1957,1957,360,3,3,3,4,6,0,998,3,1,1790,0,0,0,2,0,3,3,6,2,2,1,2,540,2,3,1,0,40,4,9,2008,9025,203062500,1,36,25,3829849,3829849,129600,9,9,9,16,36,0,996004,996004,9,1,3204100,0,3204100,0,0,4,0,9,9,36,4,4,1,4,291600,4,9,1,0,1600,16,81,4032064,857375,2893640625000,1,216,125,7495014493,7495014493,46656000,27,27,27,64,216,0,994011992,994011992,27,1,5735339000,0,5735339000,0,8,27,27,216,8,8,1,8,157464000,8,27,0,64000,64,729,4.56434819146784,9.56458235867321,1.94591014905531,1.79175946922805,5.88887795833288,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.90675477864855,6.90675477864855,1.38629436111989,0.693147180559945,7.49052940206071,0,7.49052940206071,1.38629436111989,1.94591014905531,1.09861228866811,6.29341927884648,1.09861228866811,1.38629436111989,0,3.71357206670431,1.6094379124341,2.30258509299405,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2067,71,8838,1,5,3,1957,1982,0,3,3,5,5,7,0,0,2,1,1764,0,0,0,2,1,4,3,7,1,3,1,1,301,2,3,1,0,72,4,10,2008,5041,78110244,1,25,9,3829849,3928324,0,9,9,25,25,49,0,0,0,4,1,3111696,0,3111696,0,0,4,1,16,9,49,1,9,1,1,90601,4,9,1,0,5184,16,100,4032064,357911,690338336472,1,125,27,7495014493,7785938168,0,27,27,125,125,343,0,0,0,8,1,5489031744,0,5489031744,0,8,64,27,343,1,27,1,1,27270901,8,27,0,373248,64,1000,4.27666611901606,9.08692902706095,1.79175946922805,1.38629436111989,0,1.38629436111989,1.79175946922805,1.79175946922805,2.07944154167984,0,0,0,1.09861228866811,0.693147180559945,7.4759059693674,0,7.4759059693674,1.6094379124341,2.07944154167984,1.38629436111989,5.71042701737487,1.09861228866811,1.38629436111989,0,4.29045944114839,1.6094379124341,2.39789527279837,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
2068,76,12436,1,5,5,1957,1957,0,3,3,3,4,6,0,1824,4,2,1824,0,0,0,2,0,5,3,9,0,6,3,2,484,2,3,1,0,0,4,1,2008,5776,154654096,1,25,25,3829849,3829849,0,9,9,9,16,36,0,3326976,3326976,16,4,3326976,0,3326976,0,0,4,0,25,9,81,0,36,9,4,234256,4,9,1,0,0,16,1,4032064,438976,1923278337856,1,125,125,7495014493,7495014493,0,27,27,27,64,216,0,6068404224,6068404224,64,8,6068404224,0,6068404224,0,8,125,27,729,0,216,27,8,113379904,8,27,0,0,64,1,4.34380542185368,9.42843117965374,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,7.50933526601659,7.50933526601659,1.6094379124341,1.09861228866811,7.50933526601659,0,7.50933526601659,1.79175946922805,2.30258509299405,1.94591014905531,6.18414889093748,1.09861228866811,1.38629436111989,0,0,1.6094379124341,0.693147180559945,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2069,60,10122,1,4,6,1948,1950,0,3,3,5,5,7,0,0,3,1,869,0,0,0,1,0,1,3,3,0,6,3,1,390,3,3,3,0,0,1,8,2008,3600,102454884,1,16,36,3794704,3802500,0,9,9,25,25,49,0,0,0,9,1,755161,0,755161,0,0,1,0,1,9,9,0,36,9,1,152100,9,9,9,0,0,1,64,4032064,216000,1037048335848,1,64,216,7392083392,7414875000,0,27,27,125,125,343,0,0,0,27,1,656234909,0,656234909,0,1,1,27,27,0,216,27,1,59319000,27,27,0,0,1,512,4.11087386417331,9.22256534159875,1.6094379124341,1.94591014905531,0,1.38629436111989,1.79175946922805,1.79175946922805,2.07944154167984,0,0,0,1.38629436111989,0.693147180559945,6.76849321164863,0,6.76849321164863,0.693147180559945,1.38629436111989,1.94591014905531,5.96870755998537,1.38629436111989,1.38629436111989,0,0,0.693147180559945,2.19722457733622,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
2070,45,7506,1,5,8,1925,1950,0,3,2,3,4,6,0,747,3,1,747,412,0,0,1,0,3,3,5,0,6,3,1,288,3,3,3,84,0,4,5,2008,2025,56340036,1,25,64,3705625,3802500,0,9,4,9,16,36,0,558009,558009,9,1,558009,169744,1343281,0,0,1,0,9,9,25,0,36,9,1,82944,9,9,9,7056,0,16,25,4032064,91125,422888310216,1,125,512,7133328125,7414875000,0,27,8,27,64,216,0,416832723,416832723,27,1,416832723,69934528,1556862679,0,1,27,27,125,0,216,27,1,23887872,27,27,592704,0,64,125,3.8286413964891,8.923591197573,1.79175946922805,2.19722457733622,0,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531,0,6.61740297797448,6.61740297797448,1.38629436111989,0.693147180559945,6.61740297797448,6.02344759296103,7.05617528410041,1.38629436111989,1.79175946922805,1.94591014905531,5.66642668811243,1.38629436111989,1.38629436111989,4.44265125649032,0,1.6094379124341,1.79175946922805,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
2071,60,5400,1,4,7,1940,2005,0,2,3,3,4,6,0,672,2,1,672,0,0,0,1,0,2,3,4,0,6,3,1,308,2,3,3,88,108,4,7,2008,3600,29160000,1,16,49,3763600,4020025,0,4,9,9,16,36,0,451584,451584,4,1,451584,0,451584,0,0,1,0,4,9,16,0,36,9,1,94864,4,9,9,7744,11664,16,49,4032064,216000,1.57464e+11,1,64,343,7301384000,8060150125,0,8,27,27,64,216,0,303464448,303464448,8,1,303464448,0,303464448,0,1,8,27,64,0,216,27,1,29218112,8,27,681472,1259712,64,343,4.11087386417331,8.59433940059289,1.6094379124341,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.51174532964473,6.51174532964473,1.09861228866811,0.693147180559945,6.51174532964473,0,6.51174532964473,1.09861228866811,1.6094379124341,1.94591014905531,5.73334127689775,1.09861228866811,1.38629436111989,4.48863636973214,4.69134788222914,1.6094379124341,2.07944154167984,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
2072,60,10836,1,5,5,1922,1950,0,3,3,3,4,6,0,892,1,1,1254,182,0,1,1,0,3,3,7,1,2,3,4,1488,3,3,3,0,0,3,6,2008,3600,117418896,1,25,25,3694084,3802500,0,9,9,9,16,36,0,795664,795664,1,1,1572516,33124,2062096,0,1,1,0,9,9,49,1,4,9,16,2214144,9,9,9,0,0,9,36,4032064,216000,1272351157056,1,125,125,7100029448,7414875000,0,27,27,27,64,216,0,709732288,709732288,1,1,1971935064,6028568,2961169856,0,1,27,27,343,1,8,27,64,3294646272,27,27,0,0,27,216,4.11087386417331,9.290721483923,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.7945865808765,6.7945865808765,0.693147180559945,0.693147180559945,7.13489085156588,5.20948615284142,7.27031288607902,1.38629436111989,2.07944154167984,1.09861228866811,7.30586003268401,1.38629436111989,1.38629436111989,0,0,1.38629436111989,1.94591014905531,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2073,78,10180,2,5,6,1968,1968,0,3,3,3,4,4,744,168,3,1,1044,0,0,1,1,1,3,3,5,1,4,1,2,372,2,3,1,200,48,3,6,2008,6084,103632400,4,25,36,3873024,3873024,0,9,9,9,16,16,553536,28224,831744,9,1,1089936,0,1089936,0,1,1,1,9,9,25,1,16,1,4,138384,4,9,1,40000,2304,9,36,4032064,474552,1054977832000,8,125,216,7622111232,7622111232,0,27,27,27,64,64,411830784,4741632,758550528,27,1,1137893184,0,1137893184,0,1,27,27,125,1,64,1,8,51478848,8,27,8e+06,110592,27,216,4.36944785246702,9.2282785171072,1.79175946922805,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,6.61338421837956,5.12989871492307,6.81673588059497,1.38629436111989,0.693147180559945,6.95177216439891,0,6.95177216439891,1.38629436111989,1.79175946922805,1.6094379124341,5.92157841964382,1.09861228866811,1.38629436111989,5.30330490805908,3.89182029811063,1.38629436111989,1.94591014905531,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2074,76,11355,2,7,7,1958,2001,125,3,3,3,4,3,637,675,1,1,1312,0,0,0,1,1,3,3,6,1,2,2,2,495,2,3,1,0,304,2,4,2008,5776,128936025,4,49,49,3833764,4004001,15625,9,9,9,16,9,405769,455625,1721344,1,1,1721344,0,1721344,0,0,1,1,9,9,36,1,4,4,4,245025,4,9,1,0,92416,4,16,4032064,438976,1464068563875,8,343,343,7506509912,8012006001,1953125,27,27,27,64,27,258474853,307546875,2258403328,1,1,2258403328,0,2258403328,0,1,27,27,216,1,8,8,8,121287375,8,27,0,28094464,8,64,4.34380542185368,9.33750151759286,2.07944154167984,2.07944154167984,4.83628190695148,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.45833828334479,6.51619307604296,7.1800698743028,0.693147180559945,0.693147180559945,7.1800698743028,0,7.1800698743028,1.38629436111989,1.94591014905531,1.09861228866811,6.20657592672493,1.09861228866811,1.38629436111989,0,5.72031177660741,1.09861228866811,1.6094379124341,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
