"","Id","SalePrice"
"1067",2527,132861.983576784
"1068",2528,146781.337982637
"1069",2529,139352.468950824
"1070",2530,118453.621523718
"1071",2531,269951.493901997
"1072",2532,233831.551318189
"1073",2533,199415.329451616
"1074",2534,247687.225494502
"1075",2535,313286.554361837
"1076",2536,259392.781872434
"1077",2537,264487.119293083
"1078",2538,198373.140944503
"1079",2539,183084.64904015
"1080",2540,186118.907675753
"1081",2541,186222.355955836
"1082",2542,180088.648414726
"1083",2543,125121.813247241
"1084",2544,129684.805714398
"1085",2545,142785.857153364
"1086",2546,126168.924280815
"1087",2547,129524.292096258
"1088",2548,172286.912177578
"1089",2549,172256.014669927
"1090",2550,10000
"1091",2551,134530.890744634
"1092",2552,127713.7550603
"1093",2553,44226.9479395479
"1094",2554,70830.3572697597
"1095",2555,105330.444960129
"1096",2556,109078.196900231
"1097",2557,116488.562508335
"1098",2558,318926.627341184
"1099",2559,152448.355417884
"1100",2560,142232.334213105
"1101",2561,155722.552967507
"1102",2562,156479.736091096
"1103",2563,147805.783139935
"1104",2564,183485.862632316
"1105",2565,150413.577516007
"1106",2566,164639.800577008
"1107",2567,120977.252086378
"1108",2568,210052.94248442
"1109",2569,206512.780258667
"1110",2570,116103.771926276
"1111",2571,191753.416724202
"1112",2572,172225.521905084
"1113",2573,225662.261711072
"1114",2574,417909.844137159
"1115",2575,152961.147640965
"1116",2576,115963.595980866
"1117",2577,146810.79234843
"1118",2578,13240.3832069465
"1119",2579,60794.266720708
"1120",2580,113030.54783277
"1121",2581,119282.526388885
"1122",2582,126259.907834381
"1123",2583,293422.328208296
"1124",2584,179819.53198285
"1125",2585,198478.226672095
"1126",2586,247630.500326462
"1127",2587,217292.7874012
"1128",2588,157875.723712698
"1129",2589,156975.184173581
"1130",2590,218678.730788089
"1131",2591,254455.29222773
"1132",2592,233926.310890318
"1133",2593,257145.55710331
"1134",2594,190037.179091575
"1135",2595,221487.763410417
"1136",2596,315002.180956956
"1137",2597,188987.900528975
"1138",2598,314857.851496464
"1139",2599,366846.113984241
"1140",2600,203065.022374629
"1141",2601,166349.005709297
"1142",2602,87789.8685620211
"1143",2603,89772.5252856103
"1144",2604,96866.8335373375
"1145",2605,80556.1977222112
"1146",2606,152327.778681097
"1147",2607,26881.3032949777
"1148",2608,224469.174187986
"1149",2609,180119.154838184
"1150",2610,135066.725750952
"1151",2611,128080.671748948
"1152",2612,170053.128007746
"1153",2613,159799.309651048
"1154",2614,151954.064790689
"1155",2615,161051.409209104
"1156",2616,150408.998072648
"1157",2617,231194.606674776
"1158",2618,249394.058356916
"1159",2619,226182.370242837
"1160",2620,200232.265442974
"1161",2621,178313.380632893
"1162",2622,186196.979915795
"1163",2623,255612.340361785
"1164",2624,316510.321210417
"1165",2625,319460.244672395
"1166",2626,172584.11288749
"1167",2627,165154.60528483
"1168",2628,475970.789445638
"1169",2629,637752.891581087
"1170",2630,383912.92563851
"1171",2631,469354.724367309
"1172",2632,419049.031550915
"1173",2633,310938.253993423
"1174",2634,407330.122444889
"1175",2635,156979.305514032
"1176",2636,172712.582765633
"1177",2637,197395.568087688
"1178",2638,269044.258125587
"1179",2639,182470.436518066
"1180",2640,153946.055974232
"1181",2641,94842.6403317783
"1182",2642,189829.622779023
"1183",2643,114375.539993484
"1184",2644,136584.031095251
"1185",2645,119071.016408774
"1186",2646,101394.792830326
"1187",2647,108053.125201665
"1188",2648,140736.730851887
"1189",2649,161496.119536826
"1190",2650,137327.120000959
"1191",2651,140038.154653939
"1192",2652,421916.261333299
"1193",2653,262838.79537882
"1194",2654,273143.431613758
"1195",2655,407400.49909907
"1196",2656,335920.954896482
"1197",2657,394225.930917832
"1198",2658,308752.086005243
"1199",2659,329387.203253043
"1200",2660,359004.899929164
"1201",2661,376608.70804612
"1202",2662,384992.201506719
"1203",2663,305310.012707147
"1204",2664,295694.237711994
"1205",2665,347680.847031884
"1206",2666,316694.638240914
"1207",2667,177252.926678726
"1208",2668,185423.249992715
"1209",2669,191041.370572407
"1210",2670,293313.914578251
"1211",2671,196401.815362138
"1212",2672,213411.593807385
"1213",2673,217299.358777521
"1214",2674,210668.084334675
"1215",2675,203134.12039907
"1216",2676,203201.251100378
"1217",2677,202234.467492554
"1218",2678,267342.007328101
"1219",2679,268731.988256152
"1220",2680,291211.846856269
"1221",2681,398536.31576139
"1222",2682,323916.488913987
"1223",2683,466845.3629358
"1224",2684,324419.925889113
"1225",2685,304020.08382186
"1226",2686,271582.363426745
"1227",2687,311963.350982916
"1228",2688,230729.326423666
"1229",2689,216455.020592432
"1230",2690,455212.112453287
"1231",2691,190028.667060642
"1232",2692,158168.603265774
"1233",2693,213822.444007658
"1234",2694,151520.264409345
"1235",2695,211928.419755639
"1236",2696,201891.346821152
"1237",2697,193463.715004875
"1238",2698,200385.47488339
"1239",2699,182409.059578626
"1240",2700,167341.524307989
"1241",2701,156530.198267029
"1242",2702,98214.262984741
"1243",2703,132371.829871811
"1244",2704,140802.858540379
"1245",2705,116393.858905463
"1246",2706,123588.86805423
"1247",2707,127047.477665596
"1248",2708,154078.083402444
"1249",2709,114617.174141391
"1250",2710,141280.598636474
"1251",2711,274453.876426017
"1252",2712,350321.84079862
"1253",2713,177397.880241496
"1254",2714,152038.063058077
"1255",2715,178628.032282976
"1256",2716,151569.664945297
"1257",2717,165582.736727985
"1258",2718,214931.157312881
"1259",2719,136880.69646675
"1260",2720,159408.945984418
"1261",2721,130850.418763623
"1262",2722,165643.855654468
"1263",2723,136665.478054229
"1264",2724,143151.589049857
"1265",2725,134097.088647021
"1266",2726,150216.12307715
"1267",2727,166825.220038505
"1268",2728,189233.40730427
"1269",2729,152972.340594819
"1270",2730,155435.375953166
"1271",2731,141957.285711266
"1272",2732,139300.706313872
"1273",2733,176902.858551512
"1274",2734,131258.832173053
"1275",2735,141405.49799562
"1276",2736,168005.617076962
"1277",2737,127375.014373501
"1278",2738,127916.213148515
"1279",2739,164895.231200342
"1280",2740,145502.345621
"1281",2741,157487.376505662
"1282",2742,160636.348186356
"1283",2743,151037.349822475
"1284",2744,162490.703924319
"1285",2745,145674.008884883
"1286",2746,155557.396766724
"1287",2747,165159.79027689
"1288",2748,126442.086253206
"1289",2749,124021.584051788
"1290",2750,141328.168165113
"1291",2751,141417.715154647
"1292",2752,210913.434696695
"1293",2753,151886.932883008
"1294",2754,267297.454787122
"1295",2755,142159.790563374
"1296",2756,105115.367278857
"1297",2757,68489.0949223753
"1298",2758,74431.4698535072
"1299",2759,175388.636232311
"1300",2760,123433.171619029
"1301",2761,156683.973885173
"1302",2762,138761.189497253
"1303",2763,199672.11727037
"1304",2764,132117.350904208
"1305",2765,311564.804521393
"1306",2766,145491.738522499
"1307",2767,84899.4532598618
"1308",2768,118390.056555287
"1309",2769,129388.185077511
"1310",2770,138004.845531128
"1311",2771,112389.706165951
"1312",2772,93601.658449094
"1313",2773,169575.582236759
"1314",2774,168996.829248635
"1315",2775,115272.914464875
"1316",2776,143536.507028232
"1317",2777,162658.154237782
"1318",2778,102422.882550336
"1319",2779,121905.667733924
"1320",2780,106199.31958887
"1321",2781,97358.8771963053
"1322",2782,94779.9156881926
"1323",2783,94828.4810669839
"1324",2784,127096.308791218
"1325",2785,134944.651001526
"1326",2786,80457.2366221734
"1327",2787,138185.194902441
"1328",2788,69492.8404849845
"1329",2789,133100.613611442
"1330",2790,94152.8805657127
"1331",2791,112913.004396603
"1332",2792,69990.1949259087
"1333",2793,177219.467048785
"1334",2794,102742.964595356
"1335",2795,110601.727111604
"1336",2796,97963.9609433924
"1337",2797,207877.34241158
"1338",2798,83329.8453063642
"1339",2799,132355.921877503
"1340",2800,53946.6756970876
"1341",2801,128419.604773962
"1342",2802,146522.531523301
"1343",2803,187951.284585325
"1344",2804,162181.258804191
"1345",2805,112808.491025418
"1346",2806,73486.4314234575
"1347",2807,194969.341269466
"1348",2808,160894.102429285
"1349",2809,141980.488438232
"1350",2810,142060.582682903
"1351",2811,169772.199977727
"1352",2812,178200.444849303
"1353",2813,160613.300050484
"1354",2814,156652.538266792
"1355",2815,115811.592607804
"1356",2816,251797.299654759
"1357",2817,166655.678881291
"1358",2818,147984.900248398
"1359",2819,302493.343680822
"1360",2820,140022.292708997
"1361",2821,114870.88784405
"1362",2822,202943.82346599
"1363",2823,450131.287357148
"1364",2824,184169.820900164
"1365",2825,142029.456038704
"1366",2826,141145.241496932
"1367",2827,142831.061469398
"1368",2828,233695.113356558
"1369",2829,226012.11914237
"1370",2830,259288.8069073
"1371",2831,174641.386052582
"1372",2832,280196.060106862
"1373",2833,317699.061285988
"1374",2834,239701.341256568
"1375",2835,226575.02032644
"1376",2836,201362.57678089
"1377",2837,165338.852437579
"1378",2838,158750.043671488
"1379",2839,177013.040742475
"1380",2840,214375.830405691
"1381",2841,212071.997031275
"1382",2842,237724.075683103
"1383",2843,164359.943989067
"1384",2844,164722.21012799
"1385",2845,138247.913060729
"1386",2846,216401.781247395
"1387",2847,212733.882034774
"1388",2848,238214.027671879
"1389",2849,202323.261179197
"1390",2850,277482.848501316
"1391",2851,213498.662088252
"1392",2852,237607.863171249
"1393",2853,234818.413432278
"1394",2854,153614.609004307
"1395",2855,205909.176348458
"1396",2856,218881.957669738
"1397",2857,188243.434022219
"1398",2858,215117.447791617
"1399",2859,108912.780786203
"1400",2860,117930.249523727
"1401",2861,119975.300781792
"1402",2862,179668.85417737
"1403",2863,120660.436271885
"1404",2864,234229.33413962
"1405",2865,139489.730754707
"1406",2866,168631.949461524
"1407",2867,113308.41881406
"1408",2868,92298.3399979023
"1409",2869,113353.641847201
"1410",2870,110250.075695845
"1411",2871,57998.3776964844
"1412",2872,26793.0314840149
"1413",2873,95651.2363941948
"1414",2874,158783.631871883
"1415",2875,125822.317452092
"1416",2876,175923.615781733
"1417",2877,164743.314251585
"1418",2878,141760.593480976
"1419",2879,176175.900783556
"1420",2880,123871.984804195
"1421",2881,158973.390862003
"1422",2882,181145.614756388
"1423",2883,206999.185831664
"1424",2884,193710.029660594
"1425",2885,198657.58601039
"1426",2886,227404.257941971
"1427",2887,104355.004040699
"1428",2888,160490.693924401
"1429",2889,68839.993935443
"1430",2890,104745.100229569
"1431",2891,148423.260261399
"1432",2892,62553.6906837647
"1433",2893,108702.557547654
"1434",2894,74408.5813409275
"1435",2895,333658.835219705
"1436",2896,286087.340028061
"1437",2897,224906.265542363
"1438",2898,152362.110202118
"1439",2899,231863.740484617
"1440",2900,171207.210807781
"1441",2901,217805.529129962
"1442",2902,200931.849884197
"1443",2903,338041.654344525
"1444",2904,373517.327632034
"1445",2905,72803.8531199274
"1446",2906,225898.953174715
"1447",2907,127654.782352112
"1448",2908,154161.25819878
"1449",2909,166245.018350333
"1450",2910,87700.7910086603
"1451",2911,79565.5832065081
"1452",2912,161443.211730183
"1453",2913,75281.2966286052
"1454",2914,72259.6426418617
"1455",2915,91814.8212799522
"1456",2916,77976.4977581358
"1457",2917,179561.88481567
"1458",2918,124057.805679602
"1459",2919,220232.732451167
